Indices,label,prediction
"(300, 500, 8)",1.0,6.104737987898014e-11
"(291, 483, 8)",1.0,2.755293034383249e-12
"(286, 115, 29)",1.0,5.231206322575332e-06
"(124, 2, 29)",1.0,2.1472668749085802e-05
"(71, 249, 59)",1.0,3.20834087234763e-09
"(474, 422, 14)",1.0,5.111754484867849e-09
"(237, 33, 29)",1.0,1.3141489087713588e-05
"(538, 344, 31)",1.0,4.0901095310311015e-05
"(1, 330, 29)",1.0,2.3176913951970284e-05
"(354, 44, 24)",1.0,4.20640576729427e-09
"(293, 123, 31)",1.0,2.541678009452023e-10
"(441, 277, 56)",1.0,9.794739127227886e-11
"(323, 291, 47)",1.0,1.7376633314047298e-11
"(0, 13, 29)",1.0,1.2955019125443746e-05
"(143, 55, 5)",1.0,3.86642036702648e-09
"(124, 1, 29)",1.0,9.804892578972264e-06
"(143, 126, 5)",1.0,4.49684804248186e-09
"(510, 33, 31)",1.0,1.4687166302376562e-12
"(147, 366, 31)",1.0,4.9608783125354126e-05
"(409, 360, 31)",1.0,6.073423913774159e-05
"(297, 527, 47)",1.0,9.658122927997565e-11
"(548, 418, 32)",1.0,2.0399657612083947e-14
"(418, 415, 29)",1.0,1.614637518885341e-05
"(350, 399, 31)",1.0,4.748052126932292e-10
"(336, 33, 50)",1.0,2.0172224506268744e-09
"(41, 87, 31)",1.0,2.718198740868501e-11
"(128, 521, 50)",1.0,1.8875292209637382e-10
"(357, 26, 24)",1.0,1.994323863629631e-12
"(130, 241, 14)",1.0,4.551663542026363e-09
"(14, 322, 29)",1.0,1.5591293199009115e-05
"(289, 472, 31)",1.0,5.642075936714314e-10
"(529, 171, 29)",1.0,3.0176389939023514e-06
"(40, 23, 29)",1.0,1.646533991137341e-05
"(165, 531, 63)",1.0,4.7612582141986925e-09
"(532, 347, 31)",1.0,2.1089868066675692e-10
"(104, 131, 52)",1.0,5.7213920718714e-12
"(306, 208, 57)",1.0,2.6942839229793056e-13
"(265, 348, 29)",1.0,1.5139680639647796e-05
"(545, 344, 50)",1.0,3.265877125720087e-10
"(412, 225, 50)",1.0,8.073920591038244e-10
"(363, 248, 31)",1.0,1.3173631839038946e-07
"(55, 496, 47)",1.0,2.249931161518265e-08
"(376, 169, 52)",1.0,1.6745928882186072e-10
"(225, 369, 29)",1.0,1.5580195048991444e-05
"(336, 229, 50)",1.0,4.590994439522987e-08
"(420, 478, 8)",1.0,1.730950902093347e-08
"(107, 210, 49)",1.0,2.270053228748933e-12
"(365, 485, 31)",1.0,1.50816339650178e-08
"(218, 13, 31)",1.0,5.917020013918284e-07
"(530, 146, 50)",1.0,6.341643817027227e-07
"(104, 291, 52)",1.0,8.004716163267395e-12
"(286, 322, 29)",1.0,3.416306839194448e-05
"(232, 131, 52)",1.0,1.0787149168722259e-09
"(116, 288, 52)",1.0,5.40180954290448e-13
"(107, 401, 49)",1.0,2.369006529819241e-12
"(535, 526, 29)",1.0,2.4616830603186897e-05
"(530, 291, 52)",1.0,2.932703212185819e-08
"(351, 97, 52)",1.0,8.652679689703556e-12
"(111, 37, 50)",1.0,1.2187759373391609e-09
"(55, 42, 31)",1.0,1.3145332841590434e-11
"(538, 205, 31)",1.0,6.531543924627113e-05
"(376, 361, 12)",1.0,5.832229363036318e-10
"(294, 444, 31)",1.0,8.657482182134175e-05
"(505, 534, 56)",1.0,2.524862798459278e-08
"(522, 250, 41)",1.0,8.880620237876241e-09
"(117, 449, 31)",1.0,1.2706099626730585e-10
"(14, 232, 8)",1.0,1.921639111867992e-07
"(468, 20, 31)",1.0,2.1191135770600457e-10
"(319, 260, 29)",1.0,1.7981204559522525e-05
"(69, 442, 31)",1.0,5.572826486512822e-15
"(175, 2, 4)",1.0,4.656477948121868e-11
"(510, 114, 52)",1.0,1.0617260726977006e-08
"(537, 100, 29)",1.0,2.1097765615637313e-05
"(521, 171, 50)",1.0,1.49094042716508e-09
"(387, 244, 62)",1.0,7.000318577217537e-10
"(410, 292, 52)",1.0,9.589835665798213e-11
"(259, 372, 31)",1.0,5.831980961912427e-05
"(284, 366, 31)",1.0,4.210499342081578e-05
"(499, 376, 5)",1.0,9.107753120578424e-09
"(146, 462, 52)",1.0,5.946987923954365e-11
"(393, 144, 8)",1.0,9.196597885985764e-08
"(75, 355, 29)",1.0,1.4183070002088391e-05
"(315, 426, 29)",1.0,2.4443478632551263e-05
"(312, 356, 29)",1.0,6.06568987962545e-06
"(546, 267, 12)",1.0,8.589763137538168e-09
"(127, 238, 29)",1.0,2.048976478918152e-05
"(225, 231, 36)",1.0,1.057499159752653e-09
"(405, 378, 29)",1.0,9.23559079659333e-06
"(228, 331, 50)",1.0,4.529070452620373e-10
"(216, 209, 63)",1.0,2.703501253640136e-11
"(544, 422, 31)",1.0,3.5432348227851274e-05
"(33, 288, 52)",1.0,3.637190467122855e-10
"(4, 397, 50)",1.0,3.740100416258034e-12
"(530, 7, 29)",1.0,1.902608337499135e-05
"(80, 153, 29)",1.0,1.9812289900541753e-05
"(346, 473, 31)",1.0,4.176222523157985e-05
"(497, 41, 31)",1.0,9.182880347544536e-11
"(509, 174, 31)",1.0,1.0698823190018058e-09
"(545, 146, 50)",1.0,1.4402050694981216e-08
"(167, 281, 31)",1.0,3.380867644183322e-13
"(297, 239, 50)",1.0,2.5668639523461657e-11
"(331, 114, 52)",1.0,5.1296984464564174e-08
"(20, 431, 31)",1.0,3.5180913549304484e-08
"(503, 346, 31)",1.0,5.4857500826780404e-05
"(358, 2, 4)",1.0,4.665156251372972e-10
"(250, 143, 31)",1.0,2.239840950111496e-10
"(110, 247, 31)",1.0,9.999082353793368e-11
"(237, 165, 50)",1.0,9.304394426915334e-10
"(426, 405, 29)",1.0,2.3601652124770813e-05
"(361, 244, 50)",1.0,1.6086386690553325e-08
"(44, 348, 29)",1.0,2.872709015850536e-05
"(355, 267, 12)",1.0,2.3318382473672365e-08
"(18, 121, 8)",1.0,5.401168362879859e-11
"(359, 533, 41)",1.0,8.303667525782547e-09
"(368, 352, 31)",1.0,2.111252347123152e-08
"(9, 114, 52)",1.0,1.246063541532157e-08
"(111, 6, 50)",1.0,2.400072755268594e-09
"(476, 498, 31)",1.0,1.8641031378459748e-10
"(334, 49, 29)",1.0,1.217095692926744e-05
"(531, 144, 8)",1.0,1.6840910653109791e-07
"(177, 304, 52)",1.0,6.129878101997898e-09
"(209, 201, 29)",1.0,1.7138364552283134e-05
"(353, 424, 31)",1.0,4.417848681469701e-13
"(274, 173, 31)",1.0,1.0473041627581997e-10
"(354, 361, 12)",1.0,9.51385411085212e-11
"(279, 415, 29)",1.0,1.5575431468781137e-05
"(364, 330, 31)",1.0,5.371380502726112e-05
"(431, 25, 29)",1.0,3.320452800774122e-05
"(79, 536, 8)",1.0,1.4728992647548366e-09
"(500, 477, 8)",1.0,7.427544741377613e-10
"(44, 227, 52)",1.0,3.3130706232968664e-09
"(1, 536, 8)",1.0,3.343271373042169e-07
"(336, 544, 50)",1.0,4.784915385030356e-10
"(69, 250, 31)",1.0,6.988223571594712e-10
"(205, 525, 29)",1.0,1.1377429356691727e-05
"(364, 233, 49)",1.0,4.172479314923084e-11
"(119, 136, 41)",1.0,6.835262029749884e-08
"(44, 226, 29)",1.0,2.3703797680155713e-05
"(204, 149, 31)",1.0,2.0641867205508984e-08
"(44, 198, 29)",1.0,1.6524733548499612e-05
"(530, 324, 29)",1.0,2.7605589426910523e-05
"(1, 305, 29)",1.0,3.606172214029073e-05
"(225, 121, 8)",1.0,5.18043628834831e-09
"(11, 513, 31)",1.0,6.763404034042797e-11
"(379, 361, 12)",1.0,1.774928046108204e-09
"(30, 39, 29)",1.0,1.2689478126401178e-05
"(297, 259, 50)",1.0,1.0127621113354324e-07
"(153, 508, 29)",1.0,3.8420732256538353e-07
"(111, 507, 50)",1.0,7.510163170478638e-10
"(117, 159, 34)",1.0,1.5875702175520587e-11
"(9, 4, 52)",1.0,3.5921579509488283e-08
"(334, 371, 29)",1.0,1.5041864937421734e-05
"(111, 398, 29)",1.0,1.9468347314197605e-05
"(513, 354, 29)",1.0,1.752596903909978e-05
"(216, 530, 63)",1.0,2.6360989144650774e-09
"(384, 236, 50)",1.0,1.7797561604237167e-08
"(0, 382, 29)",1.0,1.6597076594561596e-05
"(332, 127, 8)",1.0,2.74607684142226e-10
"(246, 346, 47)",1.0,6.564980433195706e-10
"(512, 61, 50)",1.0,6.919381802014437e-25
"(546, 64, 50)",1.0,3.514327881564393e-07
"(425, 348, 29)",1.0,1.3602624215286783e-05
"(64, 17, 50)",1.0,2.408238591647028e-07
"(293, 267, 31)",1.0,1.0863231529487364e-10
"(209, 460, 29)",1.0,1.3791508487425725e-05
"(343, 52, 29)",1.0,3.100944813188732e-05
"(521, 182, 29)",1.0,1.0881818791843952e-05
"(0, 277, 29)",1.0,8.112493354478816e-06
"(525, 229, 21)",1.0,3.0442805717485253e-13
"(371, 507, 50)",1.0,6.352684328152414e-10
"(359, 534, 36)",1.0,2.616815824040187e-13
"(336, 348, 50)",1.0,4.707323774302938e-10
"(237, 21, 50)",1.0,6.109399269329069e-09
"(53, 328, 41)",1.0,1.0410275947895183e-09
"(382, 455, 2)",1.0,2.300668160758612e-12
"(540, 499, 31)",1.0,9.625050102376821e-11
"(431, 189, 52)",1.0,3.4994439991480086e-09
"(367, 72, 31)",1.0,1.0579066431868524e-08
"(324, 361, 12)",1.0,3.81086452228053e-11
"(190, 194, 31)",1.0,2.1696831629395973e-05
"(49, 159, 34)",1.0,3.985872725697386e-09
"(56, 2, 29)",1.0,9.248664352463249e-06
"(503, 511, 31)",1.0,5.0902967728115397e-05
"(354, 299, 8)",1.0,1.9630934145126427e-09
"(542, 318, 51)",1.0,6.690588270505688e-14
"(431, 41, 29)",1.0,2.1661514696080103e-05
"(416, 282, 63)",1.0,3.7469901357496035e-09
"(495, 199, 29)",1.0,1.5268980495951012e-05
"(416, 79, 29)",1.0,1.5459827782775047e-05
"(428, 544, 52)",1.0,7.055646813217778e-10
"(312, 535, 31)",1.0,8.984078597083437e-10
"(119, 172, 31)",1.0,3.6118068900730785e-10
"(312, 267, 12)",1.0,2.0376544346023185e-07
"(28, 114, 50)",1.0,2.411082176959925e-10
"(4, 356, 31)",1.0,7.188635968812347e-05
"(295, 10, 56)",1.0,2.0886528531005305e-10
"(425, 56, 29)",1.0,8.813941949621315e-06
"(445, 460, 59)",1.0,1.6396449633238183e-08
"(59, 162, 31)",1.0,2.2678299286308737e-10
"(535, 369, 29)",1.0,1.704873518623284e-05
"(322, 304, 52)",1.0,4.409768302297373e-11
"(468, 223, 31)",1.0,2.0794148810816843e-10
"(18, 500, 8)",1.0,6.027054473086941e-11
"(343, 319, 29)",1.0,1.2415427806036832e-05
"(306, 459, 50)",1.0,2.1263431000150677e-10
"(85, 203, 29)",1.0,2.4430239660224935e-05
"(130, 330, 14)",1.0,4.925721106944671e-09
"(139, 497, 31)",1.0,1.5440735795334978e-10
"(286, 142, 29)",1.0,4.646831707922166e-06
"(85, 410, 29)",1.0,1.3669652147588546e-05
"(171, 258, 29)",1.0,1.577036091110745e-05
"(440, 85, 62)",1.0,1.5519876923237773e-10
"(1, 379, 29)",1.0,2.491043268762488e-05
"(171, 196, 50)",1.0,1.7186169822468273e-09
"(66, 257, 50)",1.0,1.02361627148562e-06
"(441, 368, 31)",1.0,4.3906325114952735e-10
"(66, 487, 41)",1.0,1.8069303702348873e-09
"(175, 361, 12)",1.0,1.4054471659677686e-11
"(205, 363, 29)",1.0,1.1224139180795283e-05
"(544, 361, 12)",1.0,4.538365375409725e-12
"(187, 133, 31)",1.0,4.3891317271708204e-11
"(75, 379, 50)",1.0,1.5097964352946668e-09
"(545, 206, 50)",1.0,1.3007637339157135e-07
"(59, 223, 31)",1.0,4.6535863562920445e-10
"(1, 376, 52)",1.0,2.1798209549116737e-08
"(315, 23, 29)",1.0,4.2087805222514573e-05
"(544, 195, 50)",1.0,2.688953718504944e-12
"(525, 120, 21)",1.0,3.936563543475748e-16
"(280, 107, 14)",1.0,3.3163909918291913e-09
"(477, 478, 20)",1.0,2.248568193844956e-10
"(25, 304, 52)",1.0,1.9633530507343105e-11
"(200, 408, 40)",1.0,1.856027100234036e-12
"(332, 179, 59)",1.0,3.1281638126777755e-11
"(416, 330, 29)",1.0,1.1877990503799718e-05
"(286, 346, 29)",1.0,2.1233055226748482e-05
"(514, 336, 50)",1.0,2.743574573680511e-10
"(487, 300, 8)",1.0,1.559517050219822e-11
"(85, 176, 29)",1.0,1.7171903526901923e-05
"(416, 271, 50)",1.0,1.0565688160386847e-09
"(293, 64, 31)",1.0,1.9905953643048185e-10
"(96, 27, 31)",1.0,5.32975815233259e-10
"(232, 189, 52)",1.0,4.979194033852891e-10
"(300, 477, 8)",1.0,1.5080223784578055e-10
"(417, 201, 21)",1.0,3.8019297142345494e-14
"(3, 292, 52)",1.0,5.522242994395197e-10
"(506, 391, 50)",1.0,2.908758610758106e-08
"(444, 159, 34)",1.0,1.8826970573082752e-11
"(163, 58, 31)",1.0,2.45973994958152e-10
"(236, 306, 52)",1.0,1.037509390974385e-11
"(209, 251, 29)",1.0,2.5924621869534032e-05
"(157, 58, 31)",1.0,4.4911517810768386e-10
"(225, 52, 29)",1.0,2.7781367210675574e-05
"(127, 145, 29)",1.0,1.3382742792776599e-05
"(26, 183, 31)",1.0,1.0234183375205979e-09
"(500, 121, 8)",1.0,9.934969678300876e-11
"(252, 292, 52)",1.0,9.862665983486256e-11
"(275, 446, 47)",1.0,1.229679384367435e-09
"(76, 110, 31)",1.0,4.780391532530732e-10
"(495, 221, 29)",1.0,2.0573399267040265e-05
"(171, 206, 29)",1.0,3.423978795192755e-05
"(246, 544, 59)",1.0,6.773953050879526e-14
"(6, 291, 52)",1.0,3.9334430216168095e-10
"(321, 370, 47)",1.0,9.796410289010413e-10
"(514, 287, 29)",1.0,1.4062416669299256e-05
"(487, 483, 8)",1.0,1.450232451485245e-11
"(487, 292, 52)",1.0,1.0567187684915062e-11
"(195, 337, 31)",1.0,9.644441533268207e-05
"(51, 349, 50)",1.0,1.02254574852222e-12
"(265, 70, 29)",1.0,1.3158762032534411e-05
"(276, 478, 50)",1.0,1.6155308725486994e-11
"(545, 346, 50)",1.0,3.5608460033303175e-10
"(231, 227, 52)",1.0,5.992750723992152e-10
"(144, 23, 29)",1.0,1.2429745552895842e-05
"(526, 129, 31)",1.0,6.22227750635711e-10
"(10, 18, 47)",1.0,3.1764671464900393e-12
"(275, 502, 47)",1.0,7.103108571280064e-09
"(334, 328, 31)",1.0,4.0732184540507375e-10
"(85, 353, 29)",1.0,2.45366850381846e-05
"(246, 166, 41)",1.0,1.26538644883138e-09
"(171, 37, 31)",1.0,8.181099009417598e-09
"(187, 58, 31)",1.0,4.793929050626722e-10
"(286, 233, 29)",1.0,3.2108073280083355e-05
"(283, 332, 31)",1.0,7.433196235273021e-10
"(502, 66, 24)",1.0,3.407098399153486e-10
"(314, 395, 21)",1.0,1.0662375720457041e-14
"(192, 55, 31)",1.0,3.0278878263566594e-10
"(343, 417, 50)",1.0,1.5449369246746385e-09
"(249, 77, 31)",1.0,3.3174985140544185e-05
"(321, 386, 56)",1.0,1.1934696106952908e-10
"(312, 415, 31)",1.0,8.217482420260005e-08
"(107, 505, 29)",1.0,5.860804722164204e-06
"(503, 408, 31)",1.0,6.172107036879173e-05
"(117, 468, 31)",1.0,3.6730533989455233e-10
"(372, 473, 31)",1.0,6.817544506732604e-05
"(322, 288, 47)",1.0,2.655107923057634e-12
"(1, 460, 29)",1.0,1.6203098150368516e-05
"(487, 477, 8)",1.0,2.272583886554679e-10
"(228, 115, 50)",1.0,9.576093638146965e-09
"(26, 530, 31)",1.0,8.477862725890245e-10
"(365, 264, 41)",1.0,2.146848139088852e-08
"(85, 441, 29)",1.0,1.9602159626432152e-05
"(331, 509, 31)",1.0,7.175116090183131e-13
"(343, 100, 29)",1.0,1.751353973539607e-05
"(365, 86, 41)",1.0,1.5445072140483488e-08
"(319, 321, 29)",1.0,8.275462678599262e-06
"(129, 33, 31)",1.0,2.5863159089592872e-12
"(85, 70, 29)",1.0,2.704833744871963e-05
"(401, 420, 31)",1.0,1.1285849945659192e-10
"(282, 535, 29)",1.0,1.3058794274041377e-05
"(353, 477, 8)",1.0,2.8226504097900216e-08
"(341, 110, 50)",1.0,3.5301135216414624e-07
"(63, 229, 31)",1.0,4.7691924099257594e-08
"(393, 529, 50)",1.0,9.267240193672475e-09
"(51, 400, 50)",1.0,2.4083390710712443e-11
"(56, 529, 29)",1.0,4.67402473908218e-06
"(19, 91, 31)",1.0,1.343415665302743e-10
"(493, 14, 54)",1.0,1.30454032792804e-11
"(87, 105, 41)",1.0,3.363426910444101e-08
"(0, 233, 29)",1.0,1.2723640355943013e-05
"(104, 114, 52)",1.0,1.8511247264180206e-11
"(440, 278, 31)",1.0,3.6206274112120866e-08
"(459, 408, 31)",1.0,7.738796521858092e-05
"(49, 355, 63)",1.0,2.4924713370000574e-09
"(227, 115, 50)",1.0,4.928467253828439e-08
"(524, 250, 17)",1.0,2.4482363395070733e-10
"(79, 114, 52)",1.0,1.3095785772853653e-09
"(537, 535, 29)",1.0,1.7729100516634972e-05
"(379, 395, 21)",1.0,1.3691775390678141e-14
"(275, 337, 47)",1.0,1.9161082044366884e-09
"(21, 126, 19)",1.0,3.1708263581340446e-11
"(475, 194, 31)",1.0,7.526090326067866e-07
"(163, 44, 31)",1.0,2.2154716595858265e-09
"(521, 33, 29)",1.0,4.4054558901616315e-05
"(371, 99, 50)",1.0,9.826738755908447e-14
"(250, 171, 29)",1.0,2.974650159538233e-06
"(313, 321, 56)",1.0,5.093209074530356e-11
"(531, 267, 12)",1.0,1.1614480991901437e-07
"(521, 258, 29)",1.0,2.1079838627229312e-05
"(489, 244, 62)",1.0,3.714405757943557e-10
"(200, 13, 40)",1.0,2.8872306141621687e-09
"(205, 507, 29)",1.0,4.324557192927963e-06
"(266, 162, 31)",1.0,2.1528881456658658e-10
"(331, 466, 12)",1.0,6.583071636745174e-09
"(83, 107, 52)",1.0,2.7377847478387436e-11
"(153, 361, 12)",1.0,6.585765082526956e-11
"(192, 274, 31)",1.0,1.845841461410982e-10
"(347, 267, 12)",1.0,4.4783154945377053e-08
"(128, 146, 50)",1.0,9.589306725421104e-09
"(90, 17, 50)",1.0,2.513051042448499e-10
"(273, 174, 29)",1.0,9.607005953564805e-06
"(127, 346, 29)",1.0,8.6036179772657e-06
"(487, 361, 12)",1.0,5.64304536644202e-12
"(540, 6, 29)",1.0,1.1695092575400273e-05
"(328, 348, 47)",1.0,5.423750154231972e-10
"(482, 473, 29)",1.0,6.073610719671562e-06
"(451, 189, 52)",1.0,4.930006352021869e-10
"(290, 384, 54)",1.0,3.651121444777351e-11
"(275, 184, 59)",1.0,3.1064393280800056e-10
"(225, 523, 36)",1.0,8.833567651373488e-13
"(30, 257, 50)",1.0,5.612434842657045e-07
"(110, 189, 52)",1.0,3.709074511832279e-09
"(320, 131, 52)",1.0,2.1765501328047042e-11
"(118, 292, 52)",1.0,1.923472693667203e-12
"(172, 105, 31)",1.0,1.028114685588132e-09
"(387, 425, 31)",1.0,5.231975898631673e-08
"(134, 4, 47)",1.0,5.993330166324392e-11
"(299, 466, 12)",1.0,3.102599745103143e-11
"(163, 87, 29)",1.0,9.153385447516742e-06
"(531, 426, 29)",1.0,1.56109250442903e-05
"(542, 284, 51)",1.0,5.4110151190648256e-14
"(330, 219, 50)",1.0,2.6345422021313936e-11
"(85, 271, 50)",1.0,1.950842507642553e-09
"(432, 131, 52)",1.0,3.4926878151845955e-11
"(391, 311, 52)",1.0,4.75589937415245e-10
"(111, 131, 52)",1.0,1.223192810775364e-08
"(332, 63, 31)",1.0,2.9050576479314367e-09
"(516, 149, 31)",1.0,4.0472916719324533e-08
"(88, 513, 56)",1.0,2.057444536284382e-09
"(461, 492, 40)",1.0,1.9893559799500838e-14
"(495, 260, 50)",1.0,2.4725576032353292e-09
"(412, 390, 50)",1.0,2.7508174602535847e-10
"(51, 205, 50)",1.0,8.567175402212861e-11
"(320, 206, 47)",1.0,2.3926760368428634e-10
"(345, 511, 29)",1.0,2.5274882382465833e-05
"(87, 530, 41)",1.0,2.9999210393919154e-08
"(373, 57, 52)",1.0,3.69156176390646e-08
"(467, 509, 29)",1.0,8.991755157990812e-06
"(500, 6, 50)",1.0,2.4687292733065025e-11
"(334, 322, 29)",1.0,1.4993149371887794e-05
"(258, 243, 31)",1.0,6.132229613383092e-07
"(498, 275, 31)",1.0,1.9022817389834572e-10
"(105, 377, 47)",1.0,3.145544153002705e-09
"(165, 107, 52)",1.0,3.899579171261751e-09
"(333, 390, 50)",1.0,2.7524039413289965e-08
"(509, 548, 47)",1.0,1.674390875587503e-08
"(63, 365, 31)",1.0,7.834072886144617e-11
"(225, 228, 29)",1.0,1.0952565341473948e-05
"(24, 114, 52)",1.0,7.576176819081567e-09
"(113, 351, 31)",1.0,1.6169441006987708e-10
"(119, 450, 31)",1.0,1.1654581460195892e-06
"(1, 451, 50)",1.0,3.1277870407714262e-09
"(111, 75, 50)",1.0,3.412186254568164e-10
"(353, 524, 23)",1.0,6.571475732367148e-11
"(531, 101, 50)",1.0,8.474066086195371e-07
"(315, 386, 29)",1.0,1.6560859869552657e-05
"(284, 357, 31)",1.0,7.245006027606796e-05
"(178, 376, 12)",1.0,2.033010435365586e-11
"(333, 401, 49)",1.0,1.8956201364041174e-12
"(475, 308, 14)",1.0,6.5081172542195075e-09
"(418, 332, 47)",1.0,2.0684646068766144e-08
"(228, 526, 50)",1.0,9.185537438088769e-09
"(489, 522, 41)",1.0,1.1819416512565246e-08
"(25, 219, 50)",1.0,8.542464764311483e-12
"(499, 548, 47)",1.0,1.3958294416476316e-08
"(353, 299, 8)",1.0,7.1346964386571e-08
"(300, 63, 5)",1.0,4.269931325284186e-09
"(122, 461, 58)",1.0,7.565871981231399e-19
"(482, 426, 29)",1.0,1.228933702834391e-05
"(535, 198, 29)",1.0,1.4687038284234759e-05
"(428, 126, 52)",1.0,2.841954745369979e-08
"(287, 243, 31)",1.0,5.775407542049784e-05
"(514, 146, 50)",1.0,2.87162861843728e-10
"(244, 97, 12)",1.0,2.6611756248700648e-11
"(452, 159, 64)",1.0,6.624190769295321e-15
"(53, 379, 19)",1.0,2.963285760608994e-14
"(519, 445, 50)",1.0,7.361950199077763e-07
"(521, 355, 29)",1.0,2.8725305945877113e-05
"(228, 344, 29)",1.0,4.728686470863049e-06
"(275, 93, 41)",1.0,2.1517919520020686e-08
"(355, 535, 29)",1.0,3.463032901371399e-06
"(323, 277, 56)",1.0,1.5887231831546182e-10
"(314, 159, 29)",1.0,1.4255064126188663e-05
"(531, 158, 8)",1.0,1.4700088845638611e-07
"(544, 101, 50)",1.0,1.6689575310949083e-12
"(498, 510, 31)",1.0,6.5240144519735685e-12
"(270, 502, 31)",1.0,4.393860140583819e-05
"(187, 428, 50)",1.0,2.1638295136690322e-08
"(426, 466, 12)",1.0,2.7251645930093547e-09
"(460, 110, 31)",1.0,1.0455307478832953e-09
"(425, 167, 29)",1.0,8.193017481968661e-06
"(243, 25, 31)",1.0,5.650988804731846e-05
"(282, 526, 29)",1.0,2.2279993489100355e-05
"(391, 305, 52)",1.0,1.4039947215271427e-09
"(61, 526, 50)",1.0,7.18082429143024e-10
"(480, 167, 14)",1.0,2.314830279274183e-09
"(530, 44, 29)",1.0,9.153692138227293e-06
"(128, 244, 50)",1.0,6.8962123291496115e-09
"(305, 290, 52)",1.0,3.321280445576936e-11
"(312, 172, 31)",1.0,3.670328053889464e-10
"(538, 191, 31)",1.0,4.344041712603244e-05
"(426, 417, 29)",1.0,1.6059931628736978e-05
"(253, 304, 52)",1.0,3.3332679978162074e-10
"(436, 229, 31)",1.0,1.1179455215808742e-07
"(400, 502, 14)",1.0,4.255308614027941e-09
"(143, 267, 5)",1.0,3.021887170131976e-09
"(480, 127, 56)",1.0,1.2206612491866376e-09
"(286, 357, 29)",1.0,1.5808298933004982e-07
"(358, 330, 14)",1.0,4.705060701056922e-09
"(250, 353, 29)",1.0,5.678790333246327e-06
"(166, 420, 41)",1.0,5.908817482285122e-10
"(59, 105, 31)",1.0,1.0395476515904748e-09
"(128, 310, 50)",1.0,3.199905859402421e-10
"(132, 227, 52)",1.0,1.3496985650476191e-08
"(357, 337, 31)",1.0,2.8013139379609116e-05
"(440, 286, 31)",1.0,7.730219045876103e-08
"(427, 486, 47)",1.0,4.302840417900933e-10
"(147, 229, 31)",1.0,2.6511905646320345e-05
"(282, 83, 29)",1.0,2.2368914997575412e-05
"(493, 496, 54)",1.0,2.2317790571898217e-11
"(534, 418, 56)",1.0,3.37734517477564e-11
"(441, 468, 31)",1.0,1.1509153881023304e-09
"(198, 466, 52)",1.0,1.3816481626821784e-09
"(27, 257, 50)",1.0,1.2737701300688774e-06
"(323, 184, 47)",1.0,1.7034299574234521e-12
"(87, 536, 8)",1.0,7.339787697497979e-10
"(486, 170, 16)",1.0,2.1573084212599684e-10
"(435, 63, 5)",1.0,3.3601065722717355e-10
"(542, 381, 51)",1.0,1.6357197512092297e-12
"(536, 282, 8)",1.0,2.308303863285831e-09
"(431, 317, 50)",1.0,5.628394831816103e-11
"(409, 25, 31)",1.0,5.0892979846974276e-05
"(119, 535, 31)",1.0,8.717036947012573e-10
"(525, 291, 52)",1.0,5.866104808975016e-11
"(431, 57, 29)",1.0,1.8335539235665915e-05
"(109, 382, 29)",1.0,1.0028553081792878e-05
"(424, 332, 50)",1.0,2.2348005158668575e-08
"(15, 4, 52)",1.0,4.833745183983259e-10
"(80, 101, 29)",1.0,6.828719856058025e-06
"(472, 267, 12)",1.0,1.3569248170716183e-07
"(422, 26, 24)",1.0,7.419846975233375e-12
"(528, 80, 47)",1.0,4.5666505655229196e-11
"(315, 192, 29)",1.0,3.406186298016441e-05
"(279, 331, 29)",1.0,8.990708515743422e-06
"(96, 76, 31)",1.0,2.8959826250240682e-09
"(205, 159, 34)",1.0,1.7141933628584084e-08
"(508, 259, 50)",1.0,1.2963745960592156e-06
"(426, 445, 37)",1.0,2.8101652943282887e-08
"(33, 257, 50)",1.0,1.4714094620121956e-07
"(44, 7, 29)",1.0,2.1702812282514563e-05
"(334, 72, 29)",1.0,1.1551406793439576e-05
"(343, 195, 50)",1.0,1.5469961411032417e-09
"(521, 200, 29)",1.0,2.139617703157253e-05
"(173, 189, 52)",1.0,1.3625341249819833e-09
"(254, 44, 31)",1.0,2.908889312381181e-08
"(182, 226, 50)",1.0,4.92373312951373e-11
"(226, 189, 52)",1.0,4.930254903269743e-10
"(75, 259, 50)",1.0,2.0952539292354643e-10
"(359, 39, 11)",1.0,4.557749182526917e-09
"(540, 246, 37)",1.0,5.659365640215161e-08
"(283, 450, 31)",1.0,1.4685575129898732e-06
"(271, 277, 56)",1.0,9.742757351781318e-11
"(10, 277, 56)",1.0,1.6867365587618834e-10
"(232, 304, 52)",1.0,2.262981533525634e-10
"(355, 321, 56)",1.0,1.8635062904159302e-08
"(540, 121, 8)",1.0,2.9122435153885453e-09
"(412, 153, 29)",1.0,2.982238008104368e-05
"(271, 166, 41)",1.0,1.3970400447160453e-09
"(509, 449, 31)",1.0,9.037053406076679e-10
"(460, 257, 50)",1.0,4.2301707868809704e-07
"(187, 475, 8)",1.0,8.412363979600876e-10
