Indices,label,prediction
"(328, 13, 31)",1.0,1.036022365308603e-05
"(79, 331, 8)",1.0,9.017053666740573e-09
"(460, 409, 31)",1.0,5.29273761212304e-05
"(279, 70, 50)",1.0,2.6053653885110433e-07
"(80, 460, 31)",1.0,2.1748265757619584e-09
"(277, 288, 47)",1.0,1.2017547396950265e-11
"(66, 530, 31)",1.0,2.703861625503108e-06
"(405, 511, 29)",1.0,8.653637209713922e-06
"(314, 330, 29)",1.0,8.144185822998292e-06
"(286, 359, 50)",1.0,1.234228940164055e-06
"(431, 371, 50)",1.0,1.7695715639955308e-09
"(258, 291, 52)",1.0,1.2686621447870634e-09
"(15, 189, 52)",1.0,5.988266178568173e-12
"(445, 195, 59)",1.0,2.2675431914088473e-12
"(290, 12, 54)",1.0,3.553948282726674e-12
"(486, 450, 31)",1.0,1.20719402214776e-05
"(300, 497, 5)",1.0,3.019866821496918e-10
"(474, 149, 31)",1.0,5.838064533487176e-06
"(314, 251, 29)",1.0,1.4139431368593662e-05
"(526, 292, 52)",1.0,3.846638331107698e-14
"(182, 432, 50)",1.0,1.0622661056499327e-10
"(343, 295, 29)",1.0,1.855534848129573e-05
"(292, 107, 31)",1.0,7.681646908872055e-06
"(128, 271, 50)",1.0,7.701960051303643e-10
"(14, 2, 4)",1.0,3.088355449704924e-08
"(290, 277, 54)",1.0,1.289458260363746e-11
"(412, 410, 50)",1.0,3.4921052505388563e-07
"(336, 23, 50)",1.0,3.9975593851411146e-10
"(368, 450, 41)",1.0,9.501945218593199e-08
"(441, 324, 56)",1.0,6.168343607060798e-09
"(30, 507, 50)",1.0,4.6897772988114504e-08
"(127, 386, 56)",1.0,5.850308754746223e-08
"(5, 306, 52)",1.0,3.1959773053910414e-11
"(345, 201, 29)",1.0,2.578863929028084e-05
"(365, 355, 41)",1.0,7.932226399542054e-11
"(109, 241, 29)",1.0,1.2450032587783022e-05
"(315, 79, 29)",1.0,3.117882966862221e-05
"(431, 282, 29)",1.0,6.130795307724571e-06
"(93, 418, 56)",1.0,1.0268369168653049e-12
"(535, 231, 36)",1.0,2.5523056438586594e-08
"(463, 127, 56)",1.0,1.0176862522133092e-10
"(57, 149, 31)",1.0,8.169457849899744e-08
"(49, 114, 52)",1.0,1.6847037954566091e-09
"(540, 438, 29)",1.0,1.3705141121464044e-05
"(72, 386, 56)",1.0,5.685757048817793e-09
"(64, 479, 31)",1.0,6.904721996459111e-07
"(410, 376, 52)",1.0,2.5733282495433723e-11
"(209, 546, 29)",1.0,1.889007519406859e-05
"(514, 317, 50)",1.0,3.65169300862549e-07
"(389, 292, 52)",1.0,3.005171482266988e-13
"(462, 361, 52)",1.0,2.2823544456485966e-11
"(84, 422, 35)",1.0,5.58979478141463e-12
"(253, 159, 50)",1.0,3.9690965115836527e-11
"(300, 498, 5)",1.0,3.7564021881708685e-10
"(425, 114, 50)",1.0,2.509059348678786e-07
"(357, 96, 24)",1.0,4.156225733945024e-08
"(405, 206, 29)",1.0,1.561954521380133e-05
"(343, 25, 29)",1.0,2.6379024031192657e-05
"(29, 395, 21)",1.0,8.171919886649439e-17
"(53, 173, 19)",1.0,1.3082357097057314e-12
"(129, 257, 50)",1.0,3.9405189962453943e-13
"(495, 136, 50)",1.0,1.062100104889851e-06
"(350, 524, 31)",1.0,4.076910805344045e-06
"(139, 497, 31)",1.0,6.349040342286343e-07
"(531, 299, 8)",1.0,8.371644793761936e-08
"(230, 114, 52)",1.0,8.034079213381523e-12
"(416, 467, 29)",1.0,2.0396074217338146e-05
"(283, 531, 31)",1.0,1.4386928358916248e-06
"(206, 194, 31)",1.0,2.3897397832480893e-06
"(531, 126, 29)",1.0,1.3985515670131888e-05
"(366, 191, 31)",1.0,1.8021931340342045e-05
"(344, 366, 31)",1.0,1.1656455823745948e-05
"(111, 145, 29)",1.0,2.5740539241797598e-05
"(255, 450, 41)",1.0,1.0578145381036235e-08
"(61, 291, 52)",1.0,6.942640308531989e-11
"(334, 348, 29)",1.0,1.3257281402178517e-05
"(259, 77, 31)",1.0,9.267167030935164e-06
"(37, 304, 52)",1.0,2.513800808403482e-10
"(195, 511, 31)",1.0,2.7194325930259975e-05
"(28, 344, 29)",1.0,7.289988230704001e-06
"(133, 58, 31)",1.0,2.4719764302442136e-06
"(388, 450, 31)",1.0,1.9352799188705875e-05
"(343, 351, 50)",1.0,5.232325087022408e-07
"(265, 171, 29)",1.0,3.3644056484838126e-06
"(239, 179, 52)",1.0,4.972561882486406e-13
"(30, 241, 29)",1.0,2.0460243025567322e-05
"(182, 288, 52)",1.0,5.105346818905426e-12
"(111, 376, 50)",1.0,9.972369542545725e-07
"(3, 398, 50)",1.0,1.938209620781836e-10
"(381, 422, 31)",1.0,1.707313147092164e-05
"(379, 187, 31)",1.0,1.3448425474215133e-08
"(85, 6, 29)",1.0,2.7276049505494028e-05
"(228, 136, 50)",1.0,2.2414360047942274e-07
"(323, 37, 47)",1.0,8.04169804413911e-10
"(3, 15, 50)",1.0,1.988637867128771e-10
"(416, 425, 29)",1.0,5.826902692458206e-06
"(75, 290, 50)",1.0,6.432133984490698e-08
"(522, 88, 41)",1.0,1.603559005813859e-10
"(241, 189, 52)",1.0,1.0081222560542512e-06
"(205, 290, 34)",1.0,1.0559311962937909e-08
"(176, 536, 52)",1.0,2.0983864547374643e-11
"(475, 194, 31)",1.0,6.3225060169402615e-06
"(460, 64, 31)",1.0,2.314968265342558e-06
"(357, 359, 24)",1.0,1.1677778198761408e-07
"(372, 217, 49)",1.0,3.415450528271294e-11
"(165, 124, 63)",1.0,3.393988243224112e-10
"(38, 199, 47)",1.0,3.081224869633404e-10
"(126, 158, 8)",1.0,1.6642849794247255e-10
"(29, 361, 12)",1.0,4.0379036601312764e-13
"(170, 359, 24)",1.0,3.557026831400643e-07
"(283, 223, 31)",1.0,3.667999195158136e-06
"(317, 372, 31)",1.0,1.2212339813645316e-05
"(174, 507, 29)",1.0,9.881519623340246e-07
"(545, 417, 50)",1.0,6.528649378758315e-10
"(167, 444, 31)",1.0,2.2511906237305693e-05
"(441, 39, 31)",1.0,2.965894872965279e-08
"(7, 61, 50)",1.0,4.0782018362206475e-11
"(266, 150, 31)",1.0,3.3642123887590016e-06
"(209, 499, 29)",1.0,2.3949057135051987e-05
"(96, 223, 31)",1.0,1.677742078129955e-06
"(70, 121, 20)",1.0,2.9074985768651896e-12
"(167, 270, 31)",1.0,1.8011632245482833e-05
"(3, 215, 50)",1.0,2.435261305261831e-10
"(365, 334, 41)",1.0,4.0450877579710375e-08
"(187, 41, 31)",1.0,6.474705758739849e-07
"(124, 351, 52)",1.0,6.396632965056853e-08
"(334, 21, 31)",1.0,2.339180513611485e-06
"(534, 127, 56)",1.0,2.2573771475432823e-10
"(475, 158, 8)",1.0,7.917479804059223e-09
"(408, 159, 34)",1.0,3.79795158728582e-08
"(482, 33, 29)",1.0,1.7672448282553154e-05
"(174, 101, 29)",1.0,1.5996600277367984e-06
"(319, 417, 29)",1.0,9.082962487658178e-06
"(531, 196, 29)",1.0,5.894575949634758e-06
"(440, 466, 52)",1.0,6.870221861888146e-12
"(128, 385, 50)",1.0,2.56798534525123e-10
"(525, 194, 21)",1.0,2.3767750436431935e-11
"(0, 163, 29)",1.0,1.3940607168164377e-05
"(537, 241, 29)",1.0,3.966091643535531e-05
"(300, 192, 5)",1.0,2.1921593542808745e-11
"(450, 246, 31)",1.0,4.125978864802094e-06
"(514, 229, 50)",1.0,5.796821909169669e-07
"(174, 199, 20)",1.0,1.9537004054198757e-09
"(9, 420, 29)",1.0,4.096178415193137e-06
"(311, 529, 8)",1.0,7.086375507663394e-10
"(0, 405, 29)",1.0,1.0994861549918642e-05
"(339, 304, 52)",1.0,3.463506104541494e-11
"(275, 1, 31)",1.0,2.012524654731456e-07
"(343, 457, 29)",1.0,2.5853627115620292e-05
"(1, 27, 29)",1.0,1.595951561544616e-05
"(85, 324, 29)",1.0,3.0062187399665272e-05
"(371, 238, 29)",1.0,2.1908135309307295e-05
"(535, 198, 29)",1.0,1.3142884680077954e-05
"(341, 362, 47)",1.0,2.2740857685222043e-10
"(348, 219, 50)",1.0,9.541132927335396e-06
"(209, 348, 29)",1.0,2.6663423490185362e-05
"(359, 490, 11)",1.0,7.531254264133107e-11
"(530, 339, 29)",1.0,1.8661668962888827e-05
"(286, 252, 29)",1.0,2.7256785524731617e-05
"(265, 503, 29)",1.0,6.1438410831435225e-06
"(71, 357, 16)",1.0,2.391315895459635e-07
"(422, 250, 24)",1.0,1.3581070124845546e-07
"(487, 24, 8)",1.0,3.814034093205874e-09
"(74, 51, 54)",1.0,2.6911116299107878e-27
"(92, 87, 47)",1.0,2.967188930265616e-10
"(277, 97, 12)",1.0,2.9822302830189345e-12
"(415, 37, 29)",1.0,4.654440645071287e-06
"(341, 466, 52)",1.0,3.2361407776759156e-12
"(496, 93, 31)",1.0,3.5335817667388486e-08
"(10, 105, 47)",1.0,1.2292897853643824e-08
"(459, 304, 52)",1.0,1.2593769951400065e-06
"(265, 426, 29)",1.0,1.044191498887547e-05
"(87, 524, 41)",1.0,1.2161811195296288e-08
"(371, 110, 29)",1.0,1.04186729847206e-05
"(100, 131, 12)",1.0,1.2977985720592e-12
"(352, 507, 50)",1.0,6.07719418393775e-11
"(207, 361, 12)",1.0,1.4215957937382683e-12
"(315, 352, 29)",1.0,1.766572541571367e-05
"(195, 131, 52)",1.0,2.333026899158804e-06
"(514, 348, 29)",1.0,1.907873639461222e-05
"(329, 189, 52)",1.0,1.0230470909433312e-06
"(253, 397, 50)",1.0,1.1618186980715459e-10
"(1, 104, 29)",1.0,1.5842641231887187e-05
"(535, 428, 29)",1.0,1.672003400828401e-05
"(418, 343, 12)",1.0,1.874135136319077e-09
"(426, 534, 8)",1.0,2.644016322350216e-07
"(523, 397, 50)",1.0,1.6668647267196767e-11
"(482, 549, 29)",1.0,6.328227981041399e-06
"(1, 29, 29)",1.0,1.7158626759353877e-05
"(532, 497, 22)",1.0,1.1824834635871778e-10
"(218, 236, 50)",1.0,6.708405902165256e-11
"(137, 324, 56)",1.0,6.831927677667596e-09
"(225, 198, 29)",1.0,1.2950618516102947e-05
"(348, 394, 34)",1.0,2.830765250554045e-09
"(285, 114, 52)",1.0,1.0245611864947576e-11
"(355, 382, 29)",1.0,6.83951200190445e-06
"(379, 288, 52)",1.0,2.508164147800855e-14
"(425, 328, 41)",1.0,3.09172176152968e-10
"(418, 277, 29)",1.0,6.430146762498929e-06
"(326, 190, 31)",1.0,2.9073155009387583e-05
"(0, 23, 29)",1.0,1.7361492226956283e-05
"(540, 531, 29)",1.0,5.664951352260193e-06
"(521, 149, 31)",1.0,3.822682260106091e-12
"(196, 304, 52)",1.0,2.605563165674544e-11
"(302, 450, 52)",1.0,2.830282071549185e-09
"(426, 390, 50)",1.0,4.165703678054353e-06
"(241, 292, 52)",1.0,1.0532651778820848e-06
"(95, 229, 31)",1.0,7.351258296889383e-07
"(55, 32, 29)",1.0,7.4329137472907665e-06
"(450, 143, 31)",1.0,4.953628072645343e-06
"(530, 348, 29)",1.0,2.360301942418518e-05
"(250, 39, 11)",1.0,2.1626376690439278e-10
"(128, 291, 52)",1.0,9.190268670891969e-10
"(509, 455, 31)",1.0,1.7921985202868715e-06
"(537, 15, 29)",1.0,2.133302822128241e-05
"(253, 361, 12)",1.0,1.7997659800384854e-12
"(538, 205, 31)",1.0,1.2731838110602336e-05
"(225, 133, 29)",1.0,2.070943761145024e-05
"(352, 390, 50)",1.0,4.6718418106254864e-11
"(359, 231, 36)",1.0,1.48101951685402e-12
"(336, 101, 50)",1.0,3.0134423856384187e-10
"(70, 304, 52)",1.0,1.5657974103523962e-10
"(243, 416, 35)",1.0,1.2205595232886246e-13
"(535, 136, 50)",1.0,9.80767521111771e-06
"(167, 230, 29)",1.0,9.353712444898548e-06
"(158, 545, 8)",1.0,6.441067048829399e-12
"(127, 57, 29)",1.0,9.84920866272731e-06
"(128, 171, 50)",1.0,8.151610191983218e-10
"(354, 39, 24)",1.0,1.1514268974179665e-10
"(218, 390, 50)",1.0,8.296535387932553e-11
"(530, 205, 29)",1.0,2.3361575719945843e-05
"(388, 257, 50)",1.0,0.0001084081581233268
"(419, 390, 50)",1.0,2.9692140787173616e-08
"(295, 163, 31)",1.0,2.646500771709585e-10
"(98, 460, 31)",1.0,1.529902996312232e-08
"(445, 360, 47)",1.0,4.521172002311914e-07
"(344, 264, 31)",1.0,1.4602015994619695e-05
"(314, 279, 54)",1.0,2.5802415904806853e-10
"(467, 305, 29)",1.0,1.0450558625157727e-05
"(220, 229, 31)",1.0,7.35042393165996e-07
"(237, 33, 29)",1.0,1.2674749948788258e-05
"(63, 229, 31)",1.0,1.5135696809757092e-06
"(311, 376, 12)",1.0,5.533332102825485e-13
"(535, 195, 29)",1.0,1.3294443467740906e-05
"(538, 377, 31)",1.0,7.420024222376408e-06
"(49, 273, 63)",1.0,8.601479782375176e-10
"(300, 110, 5)",1.0,7.190627745590081e-10
"(282, 271, 29)",1.0,1.5593172257696776e-05
"(441, 440, 31)",1.0,1.6864458276917707e-06
"(20, 487, 41)",1.0,1.022581884936452e-12
"(436, 13, 31)",1.0,3.2567451865389504e-06
"(205, 23, 29)",1.0,1.5970344013769316e-05
"(142, 194, 31)",1.0,1.0755428376964275e-06
"(537, 29, 29)",1.0,1.7662900681588188e-05
"(66, 488, 11)",1.0,2.9237979554657637e-12
"(536, 250, 29)",1.0,5.222632933220001e-07
"(545, 44, 50)",1.0,1.2725851838076386e-09
"(75, 345, 30)",1.0,2.690211914300843e-09
"(241, 461, 50)",1.0,2.8476837049070305e-05
"(328, 76, 31)",1.0,1.2764055708351816e-05
"(540, 143, 31)",1.0,1.3956708545854698e-06
"(128, 514, 50)",1.0,5.859488731199681e-11
"(418, 405, 29)",1.0,1.091270909163334e-05
"(69, 405, 31)",1.0,1.1990315342726688e-10
"(146, 7, 52)",1.0,8.347792868170554e-10
"(1, 508, 29)",1.0,2.0121131450952383e-05
"(443, 503, 47)",1.0,2.7280359892133837e-08
"(71, 472, 31)",1.0,6.584110139701497e-10
"(300, 342, 31)",1.0,1.20713539263747e-07
"(515, 70, 50)",1.0,5.522027857005266e-10
"(147, 194, 31)",1.0,7.61530004719869e-06
"(190, 549, 34)",1.0,1.4113779201511503e-09
"(195, 25, 31)",1.0,2.6571467810095322e-05
"(535, 305, 29)",1.0,2.9205821624249955e-05
"(254, 376, 50)",1.0,3.627428228653575e-11
"(65, 136, 31)",1.0,8.292569688521155e-12
"(343, 174, 29)",1.0,2.2396124926746455e-05
"(59, 275, 31)",1.0,4.399273532216544e-06
"(341, 363, 52)",1.0,1.1198172626866435e-09
"(328, 444, 47)",1.0,4.756849167863867e-07
"(492, 505, 56)",1.0,6.972801560181678e-11
"(187, 117, 31)",1.0,2.0363357152366424e-07
"(44, 236, 50)",1.0,1.4516578019700657e-06
"(59, 531, 31)",1.0,1.3177888541044679e-06
"(56, 323, 56)",1.0,8.894127236021408e-10
"(493, 282, 54)",1.0,2.1879104225921406e-12
"(345, 110, 29)",1.0,2.2441369507362615e-05
"(461, 376, 12)",1.0,1.2479478382063922e-13
"(266, 117, 50)",1.0,1.335314167546635e-10
"(299, 121, 20)",1.0,1.663010883894709e-13
"(18, 101, 8)",1.0,7.547457840173017e-11
"(225, 157, 29)",1.0,1.8803655653036173e-05
"(147, 357, 31)",1.0,2.1015169019772016e-05
"(109, 189, 52)",1.0,1.0364067509957116e-09
"(105, 503, 47)",1.0,2.162872183522708e-07
"(212, 13, 31)",1.0,1.0575825666460048e-06
"(319, 153, 29)",1.0,1.8718382823933218e-05
"(163, 226, 29)",1.0,9.520727193002682e-06
"(199, 101, 50)",1.0,5.0624156798249664e-11
"(137, 189, 52)",1.0,6.553397875234288e-12
"(545, 460, 50)",1.0,7.661448899017335e-10
"(266, 535, 29)",1.0,6.625798223667625e-07
"(57, 63, 5)",1.0,4.3326393641078125e-09
"(273, 535, 29)",1.0,7.1984523958319236e-06
"(155, 239, 50)",1.0,1.8802824816902093e-12
"(117, 347, 31)",1.0,3.8066150474547685e-07
"(88, 468, 31)",1.0,5.610231773185796e-08
"(537, 19, 29)",1.0,1.527801901368423e-05
"(190, 444, 31)",1.0,2.4984325241394343e-05
"(435, 331, 5)",1.0,1.3309015048932396e-12
"(514, 70, 29)",1.0,1.603894605362715e-05
"(300, 24, 8)",1.0,8.808860459036821e-09
"(105, 460, 59)",1.0,6.303315860533796e-11
"(479, 126, 31)",1.0,4.4891463228454024e-08
"(56, 4, 47)",1.0,1.7392473870844684e-08
"(275, 191, 47)",1.0,2.666881222512952e-07
"(128, 111, 50)",1.0,7.526042053017097e-10
"(264, 490, 31)",1.0,1.7169516209459e-07
"(395, 279, 54)",1.0,1.815439070501593e-15
"(386, 397, 50)",1.0,3.4075230134798154e-11
"(255, 377, 47)",1.0,2.0543302293920523e-08
"(513, 56, 29)",1.0,9.118864056013596e-06
"(280, 318, 31)",1.0,7.493684898070398e-10
"(326, 224, 29)",1.0,2.7583937027833805e-06
"(85, 232, 29)",1.0,1.874426822524341e-05
"(382, 516, 2)",1.0,2.54088679358428e-10
"(3, 461, 50)",1.0,1.9829783476498504e-10
"(432, 146, 52)",1.0,4.0213827808064704e-13
"(245, 363, 31)",1.0,2.7277353950793444e-08
"(91, 126, 31)",1.0,1.216165126830836e-07
"(446, 290, 34)",1.0,2.865968559299758e-09
"(290, 129, 54)",1.0,1.8670985739945478e-11
"(264, 387, 31)",1.0,6.079361124185672e-06
"(124, 110, 29)",1.0,1.251218597283297e-05
"(415, 510, 29)",1.0,9.693453317190548e-06
"(328, 58, 31)",1.0,4.043424040609705e-06
"(265, 405, 29)",1.0,1.0796715097971841e-05
"(21, 192, 19)",1.0,1.663654852512383e-12
"(18, 500, 8)",1.0,2.5561983241521486e-12
"(253, 229, 31)",1.0,1.712138216424778e-06
"(61, 200, 50)",1.0,1.409930598102394e-11
"(3, 288, 52)",1.0,1.6762989603669673e-11
"(290, 44, 54)",1.0,2.7941650957378584e-11
"(124, 299, 29)",1.0,4.24348970367509e-06
"(490, 101, 8)",1.0,5.104978243078366e-12
"(505, 304, 52)",1.0,2.333687991567757e-09
"(26, 368, 41)",1.0,6.822504369854424e-09
"(279, 525, 29)",1.0,1.2175770804049207e-05
"(459, 503, 31)",1.0,1.3799101383346911e-05
"(535, 248, 31)",1.0,8.086368104187114e-08
"(228, 30, 50)",1.0,1.2027866098634146e-07
"(444, 399, 24)",1.0,4.048470305402902e-08
"(343, 317, 50)",1.0,4.20262345215522e-07
"(495, 205, 29)",1.0,2.5501153381590003e-05
"(426, 293, 31)",1.0,1.1654317893446778e-09
"(241, 25, 31)",1.0,2.032134453666712e-05
"(28, 25, 29)",1.0,1.2968191795425042e-05
"(490, 417, 36)",1.0,7.436410270829114e-13
"(484, 13, 31)",1.0,1.396454998573195e-06
"(355, 33, 43)",1.0,8.375062254751944e-09
"(113, 304, 52)",1.0,1.2282718317608739e-11
"(386, 324, 56)",1.0,3.201856783654909e-09
"(246, 82, 31)",1.0,2.222240262244157e-06
"(459, 545, 47)",1.0,9.822995009406637e-11
"(97, 115, 31)",1.0,1.9901422999308035e-07
"(473, 337, 31)",1.0,8.11864413505779e-06
"(93, 513, 56)",1.0,2.221275835330306e-12
"(530, 528, 29)",1.0,1.5943562162533802e-05
"(123, 526, 31)",1.0,1.120703505576044e-07
"(548, 322, 32)",1.0,8.569426861598935e-15
"(134, 188, 47)",1.0,4.237643930742073e-12
"(190, 5, 49)",1.0,3.229240740607325e-08
"(0, 308, 29)",1.0,4.775428481703442e-06
"(371, 236, 50)",1.0,1.2182281956975396e-07
"(227, 25, 50)",1.0,5.318292362728603e-09
"(460, 387, 31)",1.0,1.9990809897243766e-05
"(405, 378, 29)",1.0,7.161579215681463e-06
"(459, 24, 31)",1.0,1.5798387984938204e-05
"(375, 5, 49)",1.0,2.374766616202743e-08
"(111, 236, 50)",1.0,1.2599010612846085e-06
"(525, 292, 52)",1.0,6.735151571944537e-13
"(343, 199, 29)",1.0,1.570512360517789e-05
"(152, 267, 12)",1.0,4.917726772595373e-14
"(345, 352, 29)",1.0,1.7127551988497554e-05
"(173, 93, 31)",1.0,6.977824188293477e-07
"(152, 97, 12)",1.0,1.0529622309089024e-13
"(282, 104, 50)",1.0,1.340166562700156e-07
"(345, 85, 29)",1.0,1.632824467435787e-05
"(260, 131, 52)",1.0,9.66457628677471e-12
"(119, 487, 41)",1.0,6.0447926008351204e-12
"(353, 267, 12)",1.0,1.1541808980531805e-09
"(66, 489, 11)",1.0,3.4667430836392566e-15
"(1, 370, 29)",1.0,5.569668147267383e-06
"(535, 241, 29)",1.0,3.412551971483544e-05
"(119, 367, 31)",1.0,3.288268703675833e-08
"(332, 136, 41)",1.0,1.3330820125951839e-12
"(372, 446, 31)",1.0,1.833876776777375e-05
"(317, 422, 31)",1.0,7.3549704405035325e-06
"(157, 91, 31)",1.0,5.418069991315452e-07
"(136, 483, 8)",1.0,2.047468184730451e-11
"(158, 387, 31)",1.0,2.104718948550705e-06
"(359, 390, 52)",1.0,1.4322657014480177e-10
"(1, 137, 29)",1.0,2.1362106950823418e-05
"(279, 171, 29)",1.0,3.833015682063261e-06
"(521, 101, 29)",1.0,7.5759260253859154e-06
"(209, 39, 29)",1.0,1.9615283783321482e-05
"(28, 70, 29)",1.0,1.0383889759238096e-05
"(30, 534, 56)",1.0,5.78486419886361e-08
"(418, 467, 29)",1.0,1.739039009358791e-05
"(66, 236, 50)",1.0,1.2552713768933777e-11
"(336, 14, 50)",1.0,2.1695363884235514e-10
"(26, 425, 46)",1.0,2.288057475332138e-08
"(192, 397, 50)",1.0,1.2224915973925076e-11
"(500, 529, 8)",1.0,1.6990283022976787e-08
"(246, 346, 47)",1.0,2.49525879394486e-07
"(71, 441, 41)",1.0,7.673355830186223e-13
"(164, 449, 31)",1.0,5.335594702753195e-07
"(417, 518, 21)",1.0,2.410597223484199e-12
"(165, 500, 8)",1.0,1.1365331832942405e-09
"(27, 88, 41)",1.0,4.193657727896475e-09
"(275, 96, 31)",1.0,2.829095553622531e-06
"(467, 370, 29)",1.0,1.765199512756487e-06
"(57, 174, 29)",1.0,9.427843534487814e-06
"(199, 318, 31)",1.0,2.129055026100821e-09
"(75, 506, 50)",1.0,2.6464600126388553e-08
"(329, 348, 31)",1.0,2.988989295037718e-05
"(100, 257, 50)",1.0,1.1080877118093866e-10
"(311, 101, 44)",1.0,2.8130306000962143e-14
"(366, 219, 50)",1.0,1.586426803104285e-05
"(34, 376, 12)",1.0,7.225494749790089e-15
"(332, 143, 31)",1.0,4.217836467759067e-06
"(7, 376, 52)",1.0,7.885222411536569e-11
"(286, 34, 29)",1.0,1.873122621669792e-05
"(279, 295, 29)",1.0,1.0324909772877084e-05
"(345, 535, 50)",1.0,7.563707054301877e-07
"(398, 199, 47)",1.0,5.36087903124941e-10
"(371, 324, 29)",1.0,1.4835286145417519e-05
"(343, 544, 29)",1.0,2.954499531310033e-05
"(347, 20, 31)",1.0,3.7358687852363207e-07
"(285, 131, 12)",1.0,1.2436501770574873e-13
"(54, 131, 12)",1.0,9.340428359073778e-13
"(213, 422, 31)",1.0,7.364702621512864e-06
"(25, 394, 34)",1.0,2.297070272137187e-09
"(80, 348, 29)",1.0,1.489544511630846e-05
"(271, 312, 31)",1.0,1.8288515619201122e-07
"(345, 287, 29)",1.0,2.4260708460348124e-05
"(472, 136, 41)",1.0,1.477593532361282e-13
"(474, 405, 56)",1.0,3.885907331055264e-09
"(39, 132, 31)",1.0,1.320415695332434e-06
"(531, 418, 29)",1.0,6.240559834939186e-06
"(481, 194, 29)",1.0,7.952289343606302e-07
"(125, 548, 47)",1.0,5.614587243403787e-13
"(356, 97, 12)",1.0,2.2668570556826814e-07
"(418, 535, 29)",1.0,9.427508715170727e-06
"(1, 443, 29)",1.0,4.06459697776198e-06
"(241, 131, 12)",1.0,1.0692412362359547e-06
"(215, 131, 12)",1.0,2.784939429148989e-16
"(505, 328, 47)",1.0,6.797293178603845e-11
"(225, 477, 8)",1.0,7.675662283742413e-08
"(405, 33, 29)",1.0,1.5984784740397702e-05
"(312, 382, 29)",1.0,9.83717909034841e-06
"(445, 366, 47)",1.0,2.1909175794762537e-07
"(2, 466, 12)",1.0,5.262610481102333e-13
"(415, 29, 50)",1.0,1.081202976722501e-08
"(139, 20, 31)",1.0,9.062226540564561e-07
"(55, 87, 31)",1.0,8.174655403993618e-09
"(474, 225, 8)",1.0,4.256517846091731e-09
"(540, 277, 56)",1.0,3.747074099454343e-08
"(535, 468, 31)",1.0,1.8477697170209215e-07
"(361, 149, 31)",1.0,5.542530122741056e-06
"(489, 515, 31)",1.0,7.267763941444048e-07
"(412, 230, 29)",1.0,2.960035231557767e-05
"(30, 243, 35)",1.0,1.0410739567135053e-08
"(321, 73, 47)",1.0,7.6695044076614e-11
"(345, 492, 29)",1.0,2.8622117268702708e-05
"(10, 362, 47)",1.0,7.029109471075362e-11
"(71, 486, 31)",1.0,3.519731760763825e-06
"(279, 530, 50)",1.0,9.921087647965586e-08
"(227, 496, 50)",1.0,2.243807026170881e-10
"(535, 239, 29)",1.0,1.8600002118295246e-05
"(246, 24, 47)",1.0,2.7231810581618893e-07
"(130, 505, 56)",1.0,3.427135760907258e-10
"(47, 11, 39)",1.0,7.960759281373744e-16
"(525, 7, 21)",1.0,3.6715057706984665e-13
"(405, 409, 29)",1.0,6.450854915790812e-06
"(228, 182, 50)",1.0,1.3106490052302234e-10
"(209, 136, 50)",1.0,4.144961537114922e-06
"(132, 490, 31)",1.0,1.7164471095577406e-07
"(28, 405, 29)",1.0,1.0867679722837617e-05
"(434, 390, 50)",1.0,8.468686330094168e-11
"(487, 478, 8)",1.0,1.2407287939426928e-11
"(365, 352, 31)",1.0,1.3254344738635758e-06
"(286, 110, 29)",1.0,2.459420566776881e-05
"(80, 55, 31)",1.0,4.220834529105008e-08
"(467, 238, 29)",1.0,1.3654325893895042e-05
"(326, 32, 29)",1.0,5.897104775296001e-06
"(540, 499, 31)",1.0,1.2954648985608862e-08
"(266, 257, 50)",1.0,6.846948717802115e-10
"(306, 239, 50)",1.0,2.175676710896331e-11
"(26, 172, 31)",1.0,1.6947484698578652e-06
"(69, 367, 31)",1.0,2.1266777552231252e-08
"(355, 63, 29)",1.0,3.4729841172790736e-06
"(318, 377, 31)",1.0,1.0989515489125165e-05
"(199, 399, 8)",1.0,1.139536017409795e-08
"(124, 70, 29)",1.0,1.3914427372769485e-05
"(326, 483, 8)",1.0,3.0618671172181465e-08
"(271, 489, 11)",1.0,1.0929888437272146e-14
"(54, 61, 52)",1.0,2.821844038925254e-10
"(528, 514, 52)",1.0,9.13382260612272e-12
"(475, 502, 14)",1.0,2.2442266482166822e-07
"(508, 192, 29)",1.0,2.809015427794614e-05
"(372, 399, 24)",1.0,1.0088238891223133e-07
"(540, 134, 56)",1.0,3.4428845148612784e-11
"(227, 490, 50)",1.0,5.74892635316505e-11
"(262, 294, 47)",1.0,3.6804234092199855e-12
"(392, 267, 12)",1.0,5.046285925752847e-14
"(282, 290, 50)",1.0,5.203465363612148e-08
"(107, 422, 31)",1.0,5.734668651417459e-06
"(426, 17, 50)",1.0,4.493879052135423e-06
"(487, 500, 8)",1.0,1.9758047618112246e-11
"(165, 174, 63)",1.0,5.988810774832817e-09
"(128, 107, 52)",1.0,2.1366461648742356e-07
